image_path,true_age,pred_age,error
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_06_00000043_F.png,27,25.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_02_00000038_F.png,41,31.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_20_00000002_D.png,14,26.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_21_00000030_F.png,25,27.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_15_00000026_F.png,30,29.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_14_00000024_F.png,33,23.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_28_00000026_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0992_2002_15_00000005_D.png,6,29.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_31_00000011_F.png,16,28.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0962_1977_12_00000022_F.png,34,27.0,-7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0930_1982_18_00000029_F.png,23,31.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0907_1983_03_00000041_F.png,37,31.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_05_00000055_F.png,17,19.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1002_1995_08_00000056_F.png,20,31.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_41_00000018_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0983_1975_05_00000046_F.png,43,27.0,-16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0974_1982_29_00000010_D.png,12,28.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0953_1977_37_00000049_F.png,9,34.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_36_00000034_D.png,2,27.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_16_00000001_D.png,5,29.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0919_1980_28_00000007_D.png,15,40.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_21_00000016_D.png,5,23.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_31_00000030_D.png,1,33.0,32.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0968_1978_41_00000003_D.png,4,27.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_40_00000004_D.png,1,30.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_02_00000050_F.png,20,18.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0898_1983_26_00000007_D.png,14,31.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_19_00000008_D.png,7,26.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_35_00000006_D.png,11,32.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_43_00000015_D.png,4,29.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_03_00000041_F.png,21,27.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_02_00000026_D.png,18,21.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_34_00000009_D.png,6,32.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_22_00000021_D.png,2,24.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_18_00000021_D.png,4,24.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_48_00000002_D.png,10,46.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_23_00000021_D.png,3,25.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_11_00000015_F.png,35,30.0,-5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_26_00000074_D.png,12,28.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_26_00000007_D.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_08_00000057_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_12_00000039_F.png,14,29.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0923_1975_22_00000036_F.png,26,31.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_03_00000035_F.png,29,20.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_18_00000007_D.png,8,24.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0932_1988_16_00000002_D.png,19,27.0,8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0957_1985_34_00000016_D.png,4,31.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_03_00000040_F.png,27,18.0,-9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0947_1983_23_00000034_F.png,17,24.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_31_00000019_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0951_1986_10_00000022_F.png,27,31.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_21_00000018_D.png,2,38.0,36.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0979_1995_19_00000012_D.png,9,28.0,19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0994_2003_03_00000052_F.png,17,22.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_12_00000039_F.png,35,22.0,-13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0921_1971_38_00000047_F.png,14,38.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_27_00000035_F.png,17,34.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0976_1976_37_00000015_D.png,10,30.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_21_00000018_D.png,5,30.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_28_00000053_F.png,22,27.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_20_00000022_D.png,2,26.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_21_00000003_D.png,22,27.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0931_1994_28_00000015_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0925_2003_14_00000018_F.png,6,23.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0958_1982_18_00000025_F.png,23,32.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_26_00000049_F.png,24,31.0,7.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_46_00000010_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0941_1995_04_00000046_F.png,24,30.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0943_1965_34_00000046_F.png,24,28.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_01_00000035_F.png,23,25.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0940_1979_04_00000047_F.png,40,17.0,-23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_64_00000016_D.png,5,44.0,39.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_25_00000039_F.png,22,40.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_03_00000045_F.png,21,20.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_15_00000003_D.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_04_00000041_F.png,26,24.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0981_1988_32_00000017_D.png,3,31.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0967_1977_04_00000041_F.png,42,34.0,-8.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1000_1982_30_00000011_D.png,11,31.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0997_2003_00_00000046_F.png,20,38.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_10_00000028_F.png,33,31.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0909_1973_48_00000013_D.png,2,35.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0924_2002_18_00000004_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0999_1964_26_00000036_F.png,33,30.0,-3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_11_00000035_F.png,41,29.0,-12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0942_1984_36_00000016_D.png,3,26.0,23.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0938_1980_26_00000005_D.png,17,33.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_31_00000035_F.png,18,34.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_08_00000049_F.png,39,20.0,-19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_19_00000012_D.png,19,30.0,11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0985_1997_22_00000022_D.png,4,25.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0964_2002_08_00000041_D.png,13,29.0,16.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_04_00000037_F.png,28,11.0,-17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0906_1985_01_00000051_F.png,37,31.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_22_00000018_D.png,2,23.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0948_2000_18_00000012_D.png,5,22.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_08_00000065_F.png,26,26.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0915_2001_20_00000026_D.png,2,30.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0989_2001_20_00000035_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_20_00000017_D.png,4,28.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_36_00000002_D.png,11,28.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0952_1980_24_00000006_D.png,19,23.0,4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_03_00000040_F.png,21,33.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0966_1990_16_00000034_F.png,17,30.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0965_1996_09_00000049_F.png,18,30.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0904_1976_11_00000019_F.png,36,26.0,-10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0944_1971_49_00000031_D.png,3,33.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0980_1971_32_00000044_F.png,20,33.0,13.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_04_00000053_F.png,22,24.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0946_1973_45_00000014_D.png,5,33.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0963_1979_15_00000035_F.png,29,27.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_22_00000011_D.png,3,28.0,25.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_14_00000004_D.png,8,30.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_28_00000024_D.png,4,32.0,28.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_02_00000039_F.png,22,24.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0920_1977_18_00000025_F.png,28,33.0,5.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_08_00000049_F.png,22,23.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0982_2000_06_00000048_F.png,17,26.0,9.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0959_1963_17_00000031_F.png,43,32.0,-11.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_16_00000037_F.png,26,26.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0975_1993_12_00000030_F.png,18,20.0,2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0955_1980_37_00000013_D.png,6,28.0,22.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_01_00000026_F.png,31,30.0,-1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0970_1947_27_00000017_F.png,49,30.0,-19.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0910_2001_05_00000044_F.png,17,27.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0922_1997_23_00000022_D.png,3,27.0,24.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_15_00000027_F.png,19,40.0,21.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1003_1997_12_00000040_F.png,14,29.0,15.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0971_1991_03_00000042_F.png,29,25.0,-4.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0903_1976_18_00000010_F.png,29,29.0,0.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0956_1986_15_00000001_D.png,22,25.0,3.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0937_1999_22_00000020_D.png,2,33.0,31.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_63_00000013_D.png,6,39.0,33.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_15_00000031_F.png,19,31.0,12.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0996_2003_17_00000018_D.png,3,29.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0927_1989_16_00000034_F.png,18,35.0,17.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0899_1985_18_00000036_F.png,20,26.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/1001_1991_30_00000029_D.png,2,36.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0928_1981_41_00000022_D.png,1,31.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0993_2002_20_00000034_D.png,1,27.0,26.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0913_1991_06_00000040_F.png,26,24.0,-2.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0998_1957_58_00000015_D.png,8,28.0,20.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0972_1999_21_00000024_D.png,3,32.0,29.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_49_00000016_D.png,2,37.0,35.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_31_00000045_F.png,20,30.0,10.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0949_1998_23_00000016_D.png,2,32.0,30.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0935_1954_62_00000011_D.png,7,41.0,34.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0916_1979_19_00000023_F.png,25,26.0,1.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0960_1978_43_00000013_D.png,2,29.0,27.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0978_1999_17_00000010_D.png,7,25.0,18.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0926_1974_15_00000019_F.png,34,28.0,-6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0954_1972_23_00000032_F.png,28,34.0,6.0
/home/ecoses042/26-1/deeplearning/face_age/dataset/processed/images/Validation/0990_2001_20_00000023_D.png,2,25.0,23.0
